prediction_id,prediction_timestamp,institutions,class,age,gender,prediction_value
12241230749705486443,2014-01-11 18:41:17,samsung,high,48.507970489418994,male,3267.036852744028
13639040090921611152,2014-01-11 20:53:06,samsung,low,58.325182936877574,female,1035.8512525292133
14362550990207554123,2014-01-12 10:12:54,samsung,mid,59.07029014735371,female,1952.306518659131
4650569532826535003,2014-01-13 15:26:53,xiaomi,mid,31.2161026086362,male,2123.2970641827314
2047253777618226460,2014-01-14 08:37:33,samsung,high,58.145177857412214,female,3600.1724459231928
17515808412351395744,2014-01-15 08:07:31,xiaomi,low,23.68875859168268,female,959.0490113395006
1139290452257496617,2014-01-15 09:47:24,google,mid,49.70659441483932,female,1808.7423727231155
70592397122569686,2014-01-15 13:22:46,samsung,mid,53.72458680885274,male,1962.807822292387
2287102256214603142,2014-01-15 22:20:46,xiaomi,low,28.124854245176433,female,889.6137562568997
13730189878257063142,2014-01-16 01:27:13,google,mid,31.627857355313697,female,2054.0314893662407
15766219802652041451,2014-01-16 21:42:10,google,low,32.03968147907129,female,987.0869510925344
7057112961068783595,2014-01-18 10:32:56,google,mid,43.087375798052825,male,2060.311472254776
18282294467509101365,2014-01-18 16:25:42,xiaomi,low,25.20458565757473,female,1107.8881816181474
16394446715062569298,2014-01-19 11:13:30,samsung,low,64.20041702846213,female,953.0658234530457
15491711009336577839,2014-01-19 14:09:16,samsung,high,46.4487673114426,male,3521.545051338456
18239838903382059444,2014-01-20 03:41:18,google,mid,41.29902652137898,male,2068.197132976516
16198919853256156978,2014-01-20 14:43:41,google,high,45.147263910365496,female,3174.642572193722
8436084798702060125,2014-01-21 01:59:00,samsung,low,71.50495903943781,male,999.6629109918973
17104001111297257279,2014-01-21 15:09:27,samsung,mid,63.409043702324155,female,2007.553544891123
9194549332857109848,2014-01-21 17:51:11,samsung,low,54.21699259370426,male,892.255532662134
6668058386091193937,2014-01-22 00:31:47,samsung,mid,50.70262919868321,female,2185.8998282709435
17407145825382261442,2014-01-23 18:00:31,samsung,high,49.04837213591966,male,3169.789023412037
14962750121557330233,2014-01-24 07:37:04,xiaomi,low,24.465353093969412,female,1109.1652408702164
1392824891446446074,2014-01-24 19:25:56,samsung,low,59.91873491121869,female,909.7362741061153
3200559072776185178,2014-01-25 11:30:23,samsung,low,55.41784482553162,female,1076.2677256258294
10055312553868745928,2014-01-25 14:57:30,samsung,low,61.63209390450386,male,943.5063254048816
17377158805238968226,2014-01-25 16:32:47,google,high,39.497874911650854,female,3059.8059896140544
4200595960204411933,2014-01-25 17:18:29,google,low,45.43766792993307,female,964.9491940101872
55547812427136062,2014-01-25 21:57:00,google,mid,43.63198828944507,male,1881.025776076262
5375365210020418304,2014-01-26 05:15:58,xiaomi,mid,31.91731248426014,female,2165.163614659028
8958441401586078216,2014-01-26 18:47:41,samsung,low,69.85941536131293,female,1050.058315670948
11860380673828061885,2014-01-26 21:07:39,google,high,28.039701576392694,male,3221.2050716016906
3451600509512441813,2014-01-26 23:27:57,xiaomi,high,11.73809485231287,male,2631.3231410768162
1182647230861841978,2014-01-27 10:46:11,xiaomi,low,18.450466422572028,female,1077.111738685596
197900983133726487,2014-01-27 21:10:11,xiaomi,high,16.542384639510622,male,3144.742101201443
1877913398744913164,2014-01-27 22:22:13,google,mid,48.11119031263328,female,2126.976836373388
13768011724556848926,2014-01-28 00:21:20,samsung,low,53.263632636371106,male,1265.5634993426636
7060240300440795410,2014-01-28 04:34:29,xiaomi,mid,16.032837231386793,female,1969.5205543558332
1080392096821536252,2014-01-28 22:47:17,google,mid,19.69884192899965,male,2091.2145225241275
15875945801025163548,2014-01-29 15:30:14,samsung,low,64.76760183695686,male,931.9028696301764
13146268840271547744,2014-01-29 18:15:28,samsung,low,44.65927533584318,male,825.4167146824504
7018437276596932300,2014-01-30 08:49:44,xiaomi,high,27.23859616232173,male,2963.990429707073
2514206427404552634,2014-01-30 19:27:24,xiaomi,mid,29.04699340433032,female,2216.311545495978
10252959929859305702,2014-01-31 03:57:06,xiaomi,low,23.201598973107966,female,1089.465694392614
17044019693229348647,2014-01-31 05:49:43,google,high,41.47756365911543,male,2946.5505018061303
4933117264909082986,2014-01-31 17:09:33,google,low,37.09770091621806,female,1238.0850078757908
685949173708312750,2014-01-31 21:46:31,google,mid,43.81554100417157,male,2123.965560164209
14764196374627788127,2014-02-01 03:38:17,samsung,mid,57.97349893955902,male,1954.4036451417312
13297994037639210833,2014-02-01 05:48:31,google,high,29.05188382027373,female,2742.675767738446
12068563902683676725,2014-02-01 06:27:42,xiaomi,mid,21.94753123141789,female,1702.7152234823805
12264179953951601507,2014-02-01 08:51:41,google,mid,52.88878048069061,female,2143.2511465330717
5411622833284019612,2014-02-01 12:11:47,xiaomi,high,12.672314771512704,female,3018.2616735708266
10407003312938724341,2014-02-01 16:05:43,google,high,44.34762623473299,female,3024.0911527586354
4636458922878551217,2014-02-02 08:47:14,samsung,high,75.81515368592144,male,2899.453610788456
3061453109410399483,2014-02-02 18:15:29,xiaomi,low,28.971178199370765,female,831.2737848520771
14030311009112906785,2014-02-03 03:34:04,samsung,high,64.42953508316926,female,2949.1559715435674
7242309203053484623,2014-02-03 09:30:49,samsung,high,56.537328613385384,female,2697.389896565256
12948769600091335722,2014-02-03 15:44:01,google,mid,38.079980897974266,male,2116.3222588976605
13636259873465018776,2014-02-03 23:33:23,xiaomi,low,17.260772653559698,male,1191.5999976381124
556795094400626698,2014-02-04 02:06:37,xiaomi,mid,29.49425432475601,male,1806.7411057227946
12386369422623103824,2014-02-04 03:19:05,xiaomi,mid,18.49600006677721,female,2237.4599263784007
5531957176283396270,2014-02-04 10:58:33,samsung,high,59.928821830909136,male,3279.574826957981
10174559404292597847,2014-02-05 13:03:33,samsung,low,52.041781363283576,female,900.1631377278297
17327089526768619613,2014-02-05 18:05:54,samsung,high,45.29502466197008,female,2584.668743034369
12845398071868223319,2014-02-06 14:21:50,google,high,53.71097730613436,male,3045.126229370336
6898962928940427237,2014-02-06 17:43:23,google,mid,48.16692605311819,male,1727.461241248395
17230314492288348749,2014-02-07 06:41:28,xiaomi,high,4.396843536651216,female,2890.821303769483
2014195169788571528,2014-02-07 08:35:07,google,high,44.009198887675225,female,3390.8370306954653
5966096125574402628,2014-02-07 13:23:24,samsung,high,62.634222869665756,male,2964.1855298533337
6806717006033060408,2014-02-08 08:03:07,google,mid,34.465190392693884,male,1987.0742490136788
10904066303438259487,2014-02-09 20:37:37,google,high,33.86630412816858,male,3105.907793728416
2399130603416533249,2014-02-10 17:01:07,google,high,34.21162477994889,female,2790.0304922892246
14795413083141940201,2014-02-11 00:28:53,xiaomi,high,26.39823378203952,male,2733.4177507566465
235915818332148637,2014-02-11 05:56:11,samsung,high,68.81178429738014,female,3073.5439027480747
11173015284638042950,2014-02-11 17:09:09,samsung,high,39.738893764466034,male,3149.197224949081
14497509967231783749,2014-02-11 17:32:40,samsung,low,52.93337636147773,female,1186.1102018613526
5240558984416761621,2014-02-12 03:13:09,xiaomi,high,28.528573134685068,female,2620.2849051835183
5651370814076663146,2014-02-12 14:09:31,xiaomi,mid,17.263413681168327,female,1653.6551024288547
11644590606294839251,2014-02-13 03:41:39,xiaomi,high,16.724499713136805,female,2867.537521406621
8829948112549901994,2014-02-13 03:47:20,samsung,low,79.6696809664666,male,1033.0408454450169
5270866042658848966,2014-02-13 04:36:03,google,high,62.464670530305604,female,3612.969110703442
12676707306996914855,2014-02-14 08:06:06,google,mid,41.489278088310044,male,2127.137395238517
12638237343839824286,2014-02-16 16:42:49,google,mid,32.98731837800026,female,2172.903478584509
13792829109792511866,2014-02-16 23:19:59,samsung,high,43.89473545888646,male,3525.944687542042
8614653726845299971,2014-02-18 03:55:16,xiaomi,mid,16.790801975539125,female,2061.2126538784228
17864263289664105140,2014-02-18 12:21:51,google,low,47.45436995225561,female,1000.3859174698126
11301630743624672550,2014-02-18 20:27:41,xiaomi,high,27.769065490755327,female,2667.4140459184
2823144894304907577,2014-02-19 10:49:46,google,mid,40.851538608720496,female,1735.8691278474207
12403903127278419988,2014-02-19 15:09:02,samsung,mid,55.80052595076086,female,1968.173124514199
18349938907694289670,2014-02-19 20:25:12,xiaomi,high,32.20751297416766,male,3041.6548361930168
2924888247588678668,2014-02-20 04:18:25,xiaomi,mid,26.633703007983517,female,2134.953515844489
7474349286132092671,2014-02-20 05:51:15,google,mid,41.03527605135901,male,2005.0092928633553
9849853707914120557,2014-02-20 17:20:21,google,mid,35.99893695479908,male,1892.8844295152865
13579738786796599950,2014-02-22 23:06:51,xiaomi,mid,20.788078151877887,female,1588.1117038644365
3271734092491669883,2014-02-23 05:10:54,xiaomi,low,4.607539727042678,male,955.1715816096699
6211167024628071738,2014-02-24 08:47:00,google,high,29.029807961039662,male,2994.2843098641224
9056735197997901269,2014-02-24 10:00:00,samsung,low,58.119801457735576,male,943.8597929923544
16492721275127309373,2014-02-24 13:00:12,xiaomi,high,26.401686179763537,female,2609.294656780317
10196748740775501095,2014-02-25 06:41:37,google,mid,43.078687316013365,male,1863.0081340061206
18237892400325032689,2014-02-25 18:03:41,google,low,45.8874439550764,female,996.3822178388381
7348580131811219203,2014-02-26 01:36:53,samsung,mid,62.69697486306277,male,2091.022729599266
4712096435996065042,2014-02-26 12:52:22,xiaomi,high,27.08928514314125,female,3072.5231479091804
15994492460291632928,2014-02-26 15:13:36,google,high,38.39398138502221,male,2955.3580586704265
2201315321861273346,2014-02-27 00:42:32,samsung,mid,64.25625496191624,male,2176.2516340241323
2347068515932587447,2014-02-27 04:08:30,xiaomi,low,25.16022265333571,female,938.752768588266
10943858198434896136,2014-02-27 15:46:49,xiaomi,low,18.10748964413516,male,834.246753388013
12943390980713427125,2014-03-01 00:47:14,xiaomi,high,9.273136370390676,female,2979.326615527978
2789429034893333769,2014-03-02 04:29:29,xiaomi,low,33.0309497265169,female,997.6033686839934
16585368481098156457,2014-03-03 05:58:40,xiaomi,high,38.505142644106606,female,3085.009410145947
6380132592861173184,2014-03-03 10:20:24,samsung,mid,60.531558960691434,male,1771.1673137401572
2492380203740933876,2014-03-03 10:23:39,xiaomi,mid,10.380478623776137,male,1847.7082838603164
13533485848083693990,2014-03-03 20:28:39,samsung,high,56.79614658306076,male,3762.216163592471
8581002117522554389,2014-03-03 22:27:35,google,low,34.1022912497644,female,911.7812831719953
7818397662746498420,2014-03-04 04:02:20,xiaomi,mid,32.30091225875341,female,1857.8959945222641
8555156210541533035,2014-03-04 06:24:57,samsung,high,78.37434403796571,male,2653.378735924741
17665260182180934631,2014-03-04 08:53:23,samsung,high,59.61318949796121,female,3028.918409735971
6195444861239661311,2014-03-05 03:02:06,samsung,mid,52.43625349534608,female,1897.853035536949
11027525000781558092,2014-03-06 01:47:57,google,low,50.327796610924864,female,1061.8549864895738
7086977450396969670,2014-03-06 13:48:11,google,low,54.027843823271986,female,979.4415945042
9072355165791667808,2014-03-06 15:19:34,google,mid,29.498004096692576,female,2167.044098683877
16571996717918935368,2014-03-06 16:33:59,samsung,high,70.93693183073749,female,2744.712676929701
1727777663461458823,2014-03-06 17:52:05,samsung,low,64.16875432884113,male,920.4786905108174
18316324287142711969,2014-03-06 23:54:35,google,high,35.40371485769579,male,3001.7252859773357
1681150411356684204,2014-03-07 00:16:03,xiaomi,high,9.445014229846578,female,2899.448561050553
18339759756174249663,2014-03-07 04:33:45,google,mid,22.050989336080857,female,2103.831535077531
10249319084059057037,2014-03-07 05:20:59,samsung,mid,43.850995007060966,female,2202.226882849719
6923685585974783887,2014-03-07 06:56:35,xiaomi,high,3.363614448544652,female,3266.321445279289
16375906129156746108,2014-03-07 11:24:20,google,mid,36.993038300004045,male,1972.760392247526
16229104729128082636,2014-03-08 17:50:05,google,low,36.912262282098034,male,1093.8749991604525
17465417393287383683,2014-03-08 22:58:40,google,high,32.133301532166904,male,3534.6821599468926
3533273513685049566,2014-03-09 12:50:16,google,low,25.01383822902083,female,994.9955198439052
9749778528390869988,2014-03-10 01:34:39,xiaomi,low,23.44288777347373,male,906.5374352780212
13591956283376377464,2014-03-10 06:54:15,google,low,45.79268544717308,male,1007.5451607024614
4118753244366943827,2014-03-10 06:54:30,xiaomi,high,18.633521215727814,female,3220.688445115565
7134440961348617294,2014-03-10 14:10:42,samsung,mid,49.523148020575846,female,1620.443540140745
13532294630554788021,2014-03-11 06:28:03,xiaomi,low,13.025186401028874,female,1128.5563258955679
5481557109150384890,2014-03-11 17:44:27,xiaomi,high,0.03314400718778643,female,3053.7164253713427
8047898839098289446,2014-03-12 05:28:04,xiaomi,high,20.00108780328105,female,2808.3506166780517
9119575419911683020,2014-03-13 00:24:53,google,mid,39.660520996054665,male,2298.107829393665
1693447179656070199,2014-03-13 19:05:15,google,low,35.219629917994546,male,1019.5308177696919
1484995576865390379,2014-03-13 20:27:40,xiaomi,mid,29.333911570890194,female,2053.217224244846
5631545105011012005,2014-03-14 03:41:22,xiaomi,mid,14.94014156091936,male,2129.304308083585
12908816122328182345,2014-03-14 14:17:25,samsung,mid,60.254105833259686,female,1863.2541174218154
9801051692760783909,2014-03-14 17:41:26,samsung,mid,90.616714040074,male,1911.5171052128946
5311129353023749741,2014-03-16 02:29:16,xiaomi,mid,5.919286373493482,male,2043.362460719216
5297508310523843386,2014-03-16 03:45:32,xiaomi,mid,21.430529559937867,male,1722.4062226650283
18412567361634614122,2014-03-16 08:08:56,samsung,low,59.62577889502366,male,998.333618274722
14278415396859802803,2014-03-16 17:59:49,samsung,low,72.70611692006041,male,874.2431511127403
3930713747122329571,2014-03-17 10:47:22,google,low,44.62276321825716,male,1052.7121041690918
16616714639481276614,2014-03-17 16:36:37,xiaomi,low,31.890476647804647,male,1061.6107005294546
16091031950349208338,2014-03-18 02:40:40,google,mid,73.37862479362718,male,2008.0258001491186
17147411116161604586,2014-03-18 03:03:40,samsung,high,46.316130697971055,male,3273.40136302914
17703258942041390510,2014-03-18 10:11:38,xiaomi,low,5.028718491623332,female,1120.2650422860916
3860812475584855881,2014-03-18 10:57:14,xiaomi,high,18.96136634212681,male,3377.955534888278
10706178142323857698,2014-03-18 18:01:10,google,high,50.71483202432781,male,3102.9963842452776
16227047343946288801,2014-03-19 00:32:01,xiaomi,high,25.64111166673428,male,3353.1958423710053
17585782633086276359,2014-03-19 14:41:30,xiaomi,mid,17.066607739433387,female,2176.3417070978658
6611568188889796634,2014-03-19 23:32:39,samsung,high,60.45487338316239,male,2393.6542012180757
9675640514480205917,2014-03-20 09:32:59,google,high,35.6409095082624,male,3388.526481119093
13673333751890307790,2014-03-20 18:38:47,xiaomi,mid,19.036100434321522,male,1882.4893699729441
15687006856070963545,2014-03-20 23:51:55,google,mid,42.28594400713626,female,2208.137580492458
4638802998724395146,2014-03-21 21:15:02,xiaomi,low,27.09567141388125,female,1009.582849944036
9320697265808413631,2014-03-22 02:56:58,google,high,31.94648159541879,female,2808.3790576354986
6384652675852638180,2014-03-22 03:09:48,samsung,low,83.8150864089821,female,869.0230126968843
8076848415438522517,2014-03-22 07:24:04,samsung,low,66.96961820757429,female,955.8711718373468
2690545185776022733,2014-03-22 14:13:46,xiaomi,mid,20.093606225245328,male,2160.0077161630707
14276424062586130881,2014-03-23 12:09:56,samsung,low,64.9681042035389,female,957.5649308650003
18004157296749813744,2014-03-24 12:14:40,samsung,high,54.36696990482515,female,3049.9361365659233
8754182033882914382,2014-03-24 20:09:15,samsung,mid,63.921545444574825,male,2169.7815366122554
5302818665204338594,2014-03-25 12:53:55,xiaomi,low,11.916133212638467,male,972.1979841850128
4323984139636493541,2014-03-26 00:41:57,google,mid,38.4368169419258,female,1893.8112716178075
12010933949301271611,2014-03-27 01:37:21,samsung,mid,72.18864517989266,female,2076.5638626045084
7861123872640299799,2014-03-27 05:54:21,google,mid,30.11798702043685,female,2342.1885806556948
18220999624751316069,2014-03-27 13:03:47,google,mid,53.50953587825045,female,2579.5453234246274
12380824526279476766,2014-03-28 00:33:58,samsung,mid,63.64686032451638,female,2030.0833273754388
15657170733424758289,2014-03-28 03:23:19,samsung,high,71.83406193937196,male,3243.6710308640972
15099436227201918670,2014-03-28 17:22:19,xiaomi,low,11.453346575307915,male,948.987037333468
705913188413494022,2014-03-28 20:02:25,xiaomi,mid,1.5342483484770923,female,2062.1922252126506
16393963123888410274,2014-03-28 23:49:24,xiaomi,low,28.495040629256053,male,844.8916460110459
15537989868915709509,2014-03-30 11:49:21,google,low,43.27208804313984,male,1004.0791350507104
18429750227172404132,2014-03-30 13:02:37,google,high,55.79374127147321,male,3432.3629191603004
13807232473117527170,2014-03-31 00:26:32,xiaomi,high,7.433355281157365,female,3184.608170834939
6687963230150428080,2014-03-31 05:53:06,xiaomi,low,4.780518573134367,female,944.5075401549627
9605131871546725993,2014-03-31 07:32:21,samsung,high,68.90485905737782,male,3165.420612359704
16396723880644921875,2014-03-31 10:32:26,samsung,high,57.327514753118436,female,2702.270134424969
12419591605230156456,2014-03-31 19:33:52,xiaomi,mid,42.36067399502957,female,1867.9514593706533
10543105965577441154,2014-04-01 22:24:32,xiaomi,high,23.96907582862257,female,3093.5432636312435
11519929749286259473,2014-04-01 23:42:59,google,high,40.13812664671213,male,3158.561863892972
1278588413342811755,2014-04-02 03:04:19,samsung,mid,56.1043340199489,male,1747.6917901924842
4835955352156506665,2014-04-02 03:22:36,samsung,low,52.69055333905653,male,978.5552986814432
8799578142094182385,2014-04-03 11:30:41,samsung,mid,52.78779151719339,female,1869.632339689752
1669306011018220571,2014-04-04 12:11:12,google,high,31.049294770263266,male,3016.814271946413
10243553454550917530,2014-04-04 16:22:14,google,mid,37.86495089970785,female,1781.9921093486387
6206462198975984358,2014-04-04 21:57:08,google,low,12.393731813573256,female,997.3266290506892
6503526181533573467,2014-04-04 23:50:56,google,mid,27.350232066041013,male,1975.0949061484268
473749097226906547,2014-04-05 01:48:32,samsung,mid,56.77910090028202,female,1865.6289972666527
13811429310265285325,2014-04-05 10:36:53,google,mid,58.511888088709966,male,2051.2601162124934
11938338211142357946,2014-04-05 17:17:49,samsung,high,45.42496293019512,female,2818.121097822223
16709917982509746131,2014-04-05 19:18:05,samsung,mid,47.33026368391052,male,2202.9141199537626
9519239618665240944,2014-04-05 21:33:43,samsung,mid,50.05777142757922,female,2198.652682562507
13942525721142551665,2014-04-06 00:58:42,samsung,low,54.44128860722221,female,1062.7888416155042
15865769831628112043,2014-04-06 13:16:32,xiaomi,low,6.163864548583902,male,896.8138508890281
16299979448714259677,2014-04-06 22:33:55,google,high,20.056018179773666,female,2848.935286897857
3766481158311341172,2014-04-07 13:47:48,google,high,33.78149038906855,male,2964.5238607306264
15688200186025426244,2014-04-07 14:54:01,samsung,mid,42.281256176393924,female,2066.2847793859864
4140155724449849554,2014-04-07 17:53:24,xiaomi,high,9.277054132714532,female,2997.6550550010525
4559947303399775119,2014-04-07 23:18:27,samsung,high,65.58529792403692,female,3424.2908984220703
2625583380266276110,2014-04-08 04:29:35,google,low,48.72518550767038,female,1052.4278257508663
5528703844346421844,2014-04-08 21:23:03,google,mid,36.48210686498304,male,2184.049997346135
2390715064538805832,2014-04-09 01:26:57,samsung,mid,63.73791440191732,male,2084.3806200760687
160433863465732796,2014-04-09 07:29:35,samsung,mid,67.23733986073853,male,2098.048923017341
2072876457122637670,2014-04-10 09:44:55,xiaomi,mid,13.16817885045107,male,2248.194075515114
11575637327665784086,2014-04-11 06:46:15,xiaomi,mid,14.129865254598574,male,1695.3660261234274
17665269111688035735,2014-04-12 01:58:31,xiaomi,mid,9.13159167913606,female,2327.260559797187
13650121570793463933,2014-04-12 04:04:56,xiaomi,mid,37.260854190346535,female,2035.4691332115035
11718854693805925894,2014-04-12 11:40:34,samsung,low,40.603422046604685,male,924.3296365301193
6921160311398438127,2014-04-12 12:54:50,samsung,high,65.0674092495223,male,3164.123433000725
17448846814152661755,2014-04-13 18:58:48,samsung,high,48.47015849113282,male,2726.3499538803158
1447227182386257827,2014-04-13 21:22:04,google,low,48.513723728566134,female,1036.4580353640235
14870423435854121223,2014-04-14 00:07:42,xiaomi,high,31.310438200254122,male,3250.130199858765
541536585561818262,2014-04-14 07:52:15,xiaomi,low,13.359798770039726,female,807.1306502927089
16094193179464888126,2014-04-14 15:17:19,xiaomi,mid,25.350774700525733,female,1840.9264818649506
8658568233436499929,2014-04-15 16:30:49,xiaomi,mid,8.202250563393848,male,2097.1556660111346
14662655432629904248,2014-04-16 11:59:41,google,low,37.7046919137055,male,1018.0245701699312
13606854392931919006,2014-04-16 12:44:17,xiaomi,low,16.893807210931485,female,1176.5948412567145
3478505943019713458,2014-04-16 17:12:23,samsung,low,53.60368365982456,male,1029.808203049408
17737601225112963201,2014-04-17 02:02:11,samsung,mid,79.3917274337987,male,2243.6265703412023
9048793499280929785,2014-04-19 15:17:37,xiaomi,low,20.33980380797898,male,988.048889333026
17833621265522072109,2014-04-19 23:38:11,google,mid,53.85612621944432,female,2058.545875328055
6427673087633517720,2014-04-20 01:52:21,samsung,high,49.0768601062519,male,3050.809954791729
7786077399845406258,2014-04-20 04:02:15,samsung,mid,52.99020098560553,male,1940.590307802249
11432362922693818684,2014-04-20 14:52:17,google,mid,44.88042337855846,male,1965.7125988583866
9968847513983505221,2014-04-20 18:42:25,xiaomi,mid,6.6725654419489775,male,1848.8861416054208
13557770869362492933,2014-04-20 21:24:25,samsung,high,53.041811565608654,female,2853.7444462224266
11316887074482178889,2014-04-21 08:19:29,google,mid,38.325987766214034,male,2017.9148402981127
10525231549762428402,2014-04-22 02:03:58,google,low,23.17008583291512,male,917.5785033778814
7151233428759735271,2014-04-22 22:12:57,google,low,36.73035629661358,male,904.213074034758
4831458568867195392,2014-04-23 15:45:51,google,high,50.61833467610273,female,2879.56828318897
15753330092166590005,2014-04-23 16:42:49,samsung,low,57.93042401773406,female,941.8512974977724
17221195632361480190,2014-04-23 21:18:20,xiaomi,high,25.735265394032183,female,3495.638546620849
2277185036745214472,2014-04-25 18:14:39,google,low,12.115063875276508,female,953.3168164397937
16089379360893372266,2014-04-25 21:25:33,samsung,mid,44.36076225815368,male,1740.7052177783496
9122238647961720906,2014-04-26 10:28:01,xiaomi,mid,24.801775503555163,male,1952.9428927666308
589300269935245308,2014-04-26 20:51:07,google,high,50.97585062584601,female,3209.215108881531
5454216896649669890,2014-04-26 23:03:25,samsung,high,51.58874111991018,female,2774.5845475233928
3563062698586224107,2014-04-27 08:55:15,samsung,high,62.59893134852704,male,2961.810928426129
14983277074532659476,2014-04-27 09:37:27,samsung,low,69.76550097406364,male,1127.3500700105435
9594761518969308785,2014-04-27 12:18:29,google,high,59.68423391314167,male,2679.617914755084
12803020729606249030,2014-04-28 19:48:56,google,mid,21.10694912710628,female,1919.2432986582505
12967349682037635954,2014-04-28 22:15:01,xiaomi,high,18.662537193065795,male,2742.054286024525
900951881761984071,2014-04-28 23:15:48,google,high,46.229762464764136,female,2955.087543095309
8858362176037366466,2014-04-28 23:51:57,xiaomi,mid,13.689158976293001,female,1851.492386981256
5088978773161499391,2014-04-29 10:04:12,xiaomi,low,23.89963568645715,female,1024.4043996247153
9527802034979942906,2014-04-29 12:55:49,samsung,mid,52.69138136779939,female,2281.6254629385066
16330505304485419987,2014-04-29 18:19:51,xiaomi,low,8.806888822893637,female,974.698065314702
14260038578540815089,2014-04-29 19:11:31,google,high,32.8553946317874,female,3100.5675740406173
10229566847374800973,2014-04-30 11:02:11,xiaomi,mid,18.424033759420322,male,1953.4000817453068
2201527665920293393,2014-04-30 11:24:38,samsung,high,60.24603689640559,male,3217.7459897796944
4986228438805062433,2014-04-30 14:56:33,samsung,high,69.2491486490074,female,3227.197863936853
358704230889866482,2014-04-30 17:31:46,xiaomi,mid,22.556750512049355,female,2093.3606287531866
7834467895509450327,2014-05-01 05:06:32,samsung,mid,53.767326833738785,male,1896.968216399508
4865398355345590688,2014-05-02 22:34:00,google,high,35.3688694264504,male,2883.5449155998076
1702649526433019366,2014-05-03 01:23:44,samsung,low,66.19592022514988,female,980.1727820456807
3100802239226955909,2014-05-04 07:09:41,samsung,mid,48.168028280537214,male,1826.3529648125068
8301763979137578642,2014-05-04 09:25:57,samsung,low,61.493092540189174,female,1033.4754285268268
14878256180621687616,2014-05-04 19:30:52,samsung,mid,56.57827572504959,male,1989.5665298403449
900458126734574611,2014-05-04 22:23:21,xiaomi,mid,43.69709167906791,female,2188.0112899880633
16631511546384824144,2014-05-06 00:39:58,google,low,33.26349532344368,male,1135.9662849402355
12735690868956163880,2014-05-06 12:14:35,google,mid,23.82421735660776,female,1637.3936949755005
4578974780666138009,2014-05-06 14:57:24,xiaomi,mid,17.469169877632428,male,2326.2529754964635
15319150563625103698,2014-05-07 16:05:35,xiaomi,high,15.171346871932588,male,2687.3178192094633
6414657142881604850,2014-05-07 17:15:04,xiaomi,low,16.652797251188233,female,1018.6650447633473
5264789947636115934,2014-05-07 18:25:06,xiaomi,mid,5.260658726079562,female,2005.360351678984
16065700095741837861,2014-05-08 03:35:46,google,mid,49.1159826997465,male,1769.2963529508654
16610431458355528181,2014-05-08 06:16:32,samsung,high,64.32880587130936,female,2587.120921360069
5553196748777950853,2014-05-08 07:28:39,samsung,high,66.8314254938746,female,2598.9291871991572
12700954974006450834,2014-05-08 09:07:27,xiaomi,high,8.154736019126723,female,3588.1520547798473
15890503598463370715,2014-05-08 19:52:07,samsung,mid,60.7973236467956,female,1833.2181986752305
4354404001606552328,2014-05-08 23:26:06,samsung,high,40.12324969532557,female,3283.037202307834
11008733896831931209,2014-05-09 10:45:09,samsung,low,75.76967889740197,male,1008.3913497782793
454624626017355411,2014-05-09 11:00:57,samsung,mid,63.73550748788336,female,1863.990794516916
